[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Aged Brie, 10, 12] => Aged Brie, 11, 11 
[Aged Brie, 10, 13] => Aged Brie, 12, 11 
[Aged Brie, 10, 14] => Aged Brie, 13, 11 
[Aged Brie, 10, 15] => Aged Brie, 14, 11 
[Aged Brie, 10, 16] => Aged Brie, 15, 11 
[Aged Brie, 10, 17] => Aged Brie, 16, 11 
[Aged Brie, 10, 18] => Aged Brie, 17, 11 
[Aged Brie, 10, 19] => Aged Brie, 18, 11 
[Aged Brie, 10, 20] => Aged Brie, 19, 11 
[Aged Brie, 10, 21] => Aged Brie, 20, 11 
[Aged Brie, 10, 22] => Aged Brie, 21, 11 
[Aged Brie, 10, 23] => Aged Brie, 22, 11 
[Aged Brie, 10, 24] => Aged Brie, 23, 11 
[Aged Brie, 10, 25] => Aged Brie, 24, 11 
[Aged Brie, 10, 26] => Aged Brie, 25, 11 
[Aged Brie, 10, 27] => Aged Brie, 26, 11 
[Aged Brie, 10, 28] => Aged Brie, 27, 11 
[Aged Brie, 10, 29] => Aged Brie, 28, 11 
[Aged Brie, 10, 30] => Aged Brie, 29, 11 
[Aged Brie, 10, 31] => Aged Brie, 30, 11 
[Aged Brie, 10, 32] => Aged Brie, 31, 11 
[Aged Brie, 10, 33] => Aged Brie, 32, 11 
[Aged Brie, 10, 34] => Aged Brie, 33, 11 
[Aged Brie, 10, 35] => Aged Brie, 34, 11 
[Aged Brie, 10, 36] => Aged Brie, 35, 11 
[Aged Brie, 10, 37] => Aged Brie, 36, 11 
[Aged Brie, 10, 38] => Aged Brie, 37, 11 
[Aged Brie, 10, 39] => Aged Brie, 38, 11 
[Aged Brie, 10, 40] => Aged Brie, 39, 11 
[Aged Brie, 10, 41] => Aged Brie, 40, 11 
[Aged Brie, 10, 42] => Aged Brie, 41, 11 
[Aged Brie, 10, 43] => Aged Brie, 42, 11 
[Aged Brie, 10, 44] => Aged Brie, 43, 11 
[Aged Brie, 10, 45] => Aged Brie, 44, 11 
[Aged Brie, 10, 46] => Aged Brie, 45, 11 
[Aged Brie, 10, 47] => Aged Brie, 46, 11 
[Aged Brie, 10, 48] => Aged Brie, 47, 11 
[Aged Brie, 10, 49] => Aged Brie, 48, 11 
[Aged Brie, 10, 50] => Aged Brie, 49, 11 
[Aged Brie, 11, -1] => Aged Brie, -2, 13 
[Aged Brie, 11, 0] => Aged Brie, -1, 13 
[Aged Brie, 11, 1] => Aged Brie, 0, 12 
[Aged Brie, 11, 2] => Aged Brie, 1, 12 
[Aged Brie, 11, 3] => Aged Brie, 2, 12 
[Aged Brie, 11, 4] => Aged Brie, 3, 12 
[Aged Brie, 11, 5] => Aged Brie, 4, 12 
[Aged Brie, 11, 6] => Aged Brie, 5, 12 
[Aged Brie, 11, 7] => Aged Brie, 6, 12 
[Aged Brie, 11, 8] => Aged Brie, 7, 12 
[Aged Brie, 11, 9] => Aged Brie, 8, 12 
[Aged Brie, 11, 10] => Aged Brie, 9, 12 
[Aged Brie, 11, 11] => Aged Brie, 10, 12 
[Aged Brie, 11, 12] => Aged Brie, 11, 12 
[Aged Brie, 11, 13] => Aged Brie, 12, 12 
[Aged Brie, 11, 14] => Aged Brie, 13, 12 
[Aged Brie, 11, 15] => Aged Brie, 14, 12 
[Aged Brie, 11, 16] => Aged Brie, 15, 12 
[Aged Brie, 11, 17] => Aged Brie, 16, 12 
[Aged Brie, 11, 18] => Aged Brie, 17, 12 
[Aged Brie, 11, 19] => Aged Brie, 18, 12 
[Aged Brie, 11, 20] => Aged Brie, 19, 12 
[Aged Brie, 11, 21] => Aged Brie, 20, 12 
[Aged Brie, 11, 22] => Aged Brie, 21, 12 
[Aged Brie, 11, 23] => Aged Brie, 22, 12 
[Aged Brie, 11, 24] => Aged Brie, 23, 12 
[Aged Brie, 11, 25] => Aged Brie, 24, 12 
[Aged Brie, 11, 26] => Aged Brie, 25, 12 
[Aged Brie, 11, 27] => Aged Brie, 26, 12 
[Aged Brie, 11, 28] => Aged Brie, 27, 12 
[Aged Brie, 11, 29] => Aged Brie, 28, 12 
[Aged Brie, 11, 30] => Aged Brie, 29, 12 
[Aged Brie, 11, 31] => Aged Brie, 30, 12 
[Aged Brie, 11, 32] => Aged Brie, 31, 12 
[Aged Brie, 11, 33] => Aged Brie, 32, 12 
[Aged Brie, 11, 34] => Aged Brie, 33, 12 
[Aged Brie, 11, 35] => Aged Brie, 34, 12 
[Aged Brie, 11, 36] => Aged Brie, 35, 12 
[Aged Brie, 11, 37] => Aged Brie, 36, 12 
[Aged Brie, 11, 38] => Aged Brie, 37, 12 
[Aged Brie, 11, 39] => Aged Brie, 38, 12 
[Aged Brie, 11, 40] => Aged Brie, 39, 12 
[Aged Brie, 11, 41] => Aged Brie, 40, 12 
[Aged Brie, 11, 42] => Aged Brie, 41, 12 
[Aged Brie, 11, 43] => Aged Brie, 42, 12 
[Aged Brie, 11, 44] => Aged Brie, 43, 12 
[Aged Brie, 11, 45] => Aged Brie, 44, 12 
[Aged Brie, 11, 46] => Aged Brie, 45, 12 
[Aged Brie, 11, 47] => Aged Brie, 46, 12 
[Aged Brie, 11, 48] => Aged Brie, 47, 12 
[Aged Brie, 11, 49] => Aged Brie, 48, 12 
[Aged Brie, 11, 50] => Aged Brie, 49, 12 
[Aged Brie, 12, -1] => Aged Brie, -2, 14 
[Aged Brie, 12, 0] => Aged Brie, -1, 14 
[Aged Brie, 12, 1] => Aged Brie, 0, 13 
[Aged Brie, 12, 2] => Aged Brie, 1, 13 
[Aged Brie, 12, 3] => Aged Brie, 2, 13 
[Aged Brie, 12, 4] => Aged Brie, 3, 13 
[Aged Brie, 12, 5] => Aged Brie, 4, 13 
[Aged Brie, 12, 6] => Aged Brie, 5, 13 
[Aged Brie, 12, 7] => Aged Brie, 6, 13 
[Aged Brie, 12, 8] => Aged Brie, 7, 13 
[Aged Brie, 12, 9] => Aged Brie, 8, 13 
[Aged Brie, 12, 10] => Aged Brie, 9, 13 
[Aged Brie, 12, 11] => Aged Brie, 10, 13 
[Aged Brie, 12, 12] => Aged Brie, 11, 13 
[Aged Brie, 12, 13] => Aged Brie, 12, 13 
[Aged Brie, 12, 14] => Aged Brie, 13, 13 
[Aged Brie, 12, 15] => Aged Brie, 14, 13 
[Aged Brie, 12, 16] => Aged Brie, 15, 13 
[Aged Brie, 12, 17] => Aged Brie, 16, 13 
[Aged Brie, 12, 18] => Aged Brie, 17, 13 
[Aged Brie, 12, 19] => Aged Brie, 18, 13 
[Aged Brie, 12, 20] => Aged Brie, 19, 13 
[Aged Brie, 12, 21] => Aged Brie, 20, 13 
[Aged Brie, 12, 22] => Aged Brie, 21, 13 
[Aged Brie, 12, 23] => Aged Brie, 22, 13 
[Aged Brie, 12, 24] => Aged Brie, 23, 13 
[Aged Brie, 12, 25] => Aged Brie, 24, 13 
[Aged Brie, 12, 26] => Aged Brie, 25, 13 
[Aged Brie, 12, 27] => Aged Brie, 26, 13 
[Aged Brie, 12, 28] => Aged Brie, 27, 13 
[Aged Brie, 12, 29] => Aged Brie, 28, 13 
[Aged Brie, 12, 30] => Aged Brie, 29, 13 
[Aged Brie, 12, 31] => Aged Brie, 30, 13 
[Aged Brie, 12, 32] => Aged Brie, 31, 13 
[Aged Brie, 12, 33] => Aged Brie, 32, 13 
[Aged Brie, 12, 34] => Aged Brie, 33, 13 
[Aged Brie, 12, 35] => Aged Brie, 34, 13 
[Aged Brie, 12, 36] => Aged Brie, 35, 13 
[Aged Brie, 12, 37] => Aged Brie, 36, 13 
[Aged Brie, 12, 38] => Aged Brie, 37, 13 
[Aged Brie, 12, 39] => Aged Brie, 38, 13 
[Aged Brie, 12, 40] => Aged Brie, 39, 13 
[Aged Brie, 12, 41] => Aged Brie, 40, 13 
[Aged Brie, 12, 42] => Aged Brie, 41, 13 
[Aged Brie, 12, 43] => Aged Brie, 42, 13 
[Aged Brie, 12, 44] => Aged Brie, 43, 13 
[Aged Brie, 12, 45] => Aged Brie, 44, 13 
[Aged Brie, 12, 46] => Aged Brie, 45, 13 
[Aged Brie, 12, 47] => Aged Brie, 46, 13 
[Aged Brie, 12, 48] => Aged Brie, 47, 13 
[Aged Brie, 12, 49] => Aged Brie, 48, 13 
[Aged Brie, 12, 50] => Aged Brie, 49, 13 
[Aged Brie, 13, -1] => Aged Brie, -2, 15 
[Aged Brie, 13, 0] => Aged Brie, -1, 15 
[Aged Brie, 13, 1] => Aged Brie, 0, 14 
[Aged Brie, 13, 2] => Aged Brie, 1, 14 
[Aged Brie, 13, 3] => Aged Brie, 2, 14 
[Aged Brie, 13, 4] => Aged Brie, 3, 14 
[Aged Brie, 13, 5] => Aged Brie, 4, 14 
[Aged Brie, 13, 6] => Aged Brie, 5, 14 
[Aged Brie, 13, 7] => Aged Brie, 6, 14 
[Aged Brie, 13, 8] => Aged Brie, 7, 14 
[Aged Brie, 13, 9] => Aged Brie, 8, 14 
[Aged Brie, 13, 10] => Aged Brie, 9, 14 
[Aged Brie, 13, 11] => Aged Brie, 10, 14 
[Aged Brie, 13, 12] => Aged Brie, 11, 14 
[Aged Brie, 13, 13] => Aged Brie, 12, 14 
[Aged Brie, 13, 14] => Aged Brie, 13, 14 
[Aged Brie, 13, 15] => Aged Brie, 14, 14 
[Aged Brie, 13, 16] => Aged Brie, 15, 14 
[Aged Brie, 13, 17] => Aged Brie, 16, 14 
[Aged Brie, 13, 18] => Aged Brie, 17, 14 
[Aged Brie, 13, 19] => Aged Brie, 18, 14 
[Aged Brie, 13, 20] => Aged Brie, 19, 14 
[Aged Brie, 13, 21] => Aged Brie, 20, 14 
[Aged Brie, 13, 22] => Aged Brie, 21, 14 
[Aged Brie, 13, 23] => Aged Brie, 22, 14 
[Aged Brie, 13, 24] => Aged Brie, 23, 14 
[Aged Brie, 13, 25] => Aged Brie, 24, 14 
[Aged Brie, 13, 26] => Aged Brie, 25, 14 
[Aged Brie, 13, 27] => Aged Brie, 26, 14 
[Aged Brie, 13, 28] => Aged Brie, 27, 14 
[Aged Brie, 13, 29] => Aged Brie, 28, 14 
[Aged Brie, 13, 30] => Aged Brie, 29, 14 
[Aged Brie, 13, 31] => Aged Brie, 30, 14 
[Aged Brie, 13, 32] => Aged Brie, 31, 14 
[Aged Brie, 13, 33] => Aged Brie, 32, 14 
[Aged Brie, 13, 34] => Aged Brie, 33, 14 
[Aged Brie, 13, 35] => Aged Brie, 34, 14 
[Aged Brie, 13, 36] => Aged Brie, 35, 14 
[Aged Brie, 13, 37] => Aged Brie, 36, 14 
[Aged Brie, 13, 38] => Aged Brie, 37, 14 
[Aged Brie, 13, 39] => Aged Brie, 38, 14 
[Aged Brie, 13, 40] => Aged Brie, 39, 14 
[Aged Brie, 13, 41] => Aged Brie, 40, 14 
[Aged Brie, 13, 42] => Aged Brie, 41, 14 
[Aged Brie, 13, 43] => Aged Brie, 42, 14 
[Aged Brie, 13, 44] => Aged Brie, 43, 14 
[Aged Brie, 13, 45] => Aged Brie, 44, 14 
[Aged Brie, 13, 46] => Aged Brie, 45, 14 
[Aged Brie, 13, 47] => Aged Brie, 46, 14 
[Aged Brie, 13, 48] => Aged Brie, 47, 14 
[Aged Brie, 13, 49] => Aged Brie, 48, 14 
[Aged Brie, 13, 50] => Aged Brie, 49, 14 
[Aged Brie, 14, -1] => Aged Brie, -2, 16 
[Aged Brie, 14, 0] => Aged Brie, -1, 16 
[Aged Brie, 14, 1] => Aged Brie, 0, 15 
[Aged Brie, 14, 2] => Aged Brie, 1, 15 
[Aged Brie, 14, 3] => Aged Brie, 2, 15 
[Aged Brie, 14, 4] => Aged Brie, 3, 15 
[Aged Brie, 14, 5] => Aged Brie, 4, 15 
[Aged Brie, 14, 6] => Aged Brie, 5, 15 
[Aged Brie, 14, 7] => Aged Brie, 6, 15 
[Aged Brie, 14, 8] => Aged Brie, 7, 15 
[Aged Brie, 14, 9] => Aged Brie, 8, 15 
[Aged Brie, 14, 10] => Aged Brie, 9, 15 
[Aged Brie, 14, 11] => Aged Brie, 10, 15 
[Aged Brie, 14, 12] => Aged Brie, 11, 15 
[Aged Brie, 14, 13] => Aged Brie, 12, 15 
[Aged Brie, 14, 14] => Aged Brie, 13, 15 
[Aged Brie, 14, 15] => Aged Brie, 14, 15 
[Aged Brie, 14, 16] => Aged Brie, 15, 15 
[Aged Brie, 14, 17] => Aged Brie, 16, 15 
[Aged Brie, 14, 18] => Aged Brie, 17, 15 
[Aged Brie, 14, 19] => Aged Brie, 18, 15 
[Aged Brie, 14, 20] => Aged Brie, 19, 15 
[Aged Brie, 14, 21] => Aged Brie, 20, 15 
[Aged Brie, 14, 22] => Aged Brie, 21, 15 
[Aged Brie, 14, 23] => Aged Brie, 22, 15 
[Aged Brie, 14, 24] => Aged Brie, 23, 15 
[Aged Brie, 14, 25] => Aged Brie, 24, 15 
[Aged Brie, 14, 26] => Aged Brie, 25, 15 
[Aged Brie, 14, 27] => Aged Brie, 26, 15 
[Aged Brie, 14, 28] => Aged Brie, 27, 15 
[Aged Brie, 14, 29] => Aged Brie, 28, 15 
[Aged Brie, 14, 30] => Aged Brie, 29, 15 
[Aged Brie, 14, 31] => Aged Brie, 30, 15 
[Aged Brie, 14, 32] => Aged Brie, 31, 15 
[Aged Brie, 14, 33] => Aged Brie, 32, 15 
[Aged Brie, 14, 34] => Aged Brie, 33, 15 
[Aged Brie, 14, 35] => Aged Brie, 34, 15 
[Aged Brie, 14, 36] => Aged Brie, 35, 15 
[Aged Brie, 14, 37] => Aged Brie, 36, 15 
[Aged Brie, 14, 38] => Aged Brie, 37, 15 
[Aged Brie, 14, 39] => Aged Brie, 38, 15 
[Aged Brie, 14, 40] => Aged Brie, 39, 15 
[Aged Brie, 14, 41] => Aged Brie, 40, 15 
[Aged Brie, 14, 42] => Aged Brie, 41, 15 
[Aged Brie, 14, 43] => Aged Brie, 42, 15 
[Aged Brie, 14, 44] => Aged Brie, 43, 15 
[Aged Brie, 14, 45] => Aged Brie, 44, 15 
[Aged Brie, 14, 46] => Aged Brie, 45, 15 
[Aged Brie, 14, 47] => Aged Brie, 46, 15 
[Aged Brie, 14, 48] => Aged Brie, 47, 15 
[Aged Brie, 14, 49] => Aged Brie, 48, 15 
[Aged Brie, 14, 50] => Aged Brie, 49, 15 
[Aged Brie, 15, -1] => Aged Brie, -2, 17 
[Aged Brie, 15, 0] => Aged Brie, -1, 17 
[Aged Brie, 15, 1] => Aged Brie, 0, 16 
[Aged Brie, 15, 2] => Aged Brie, 1, 16 
[Aged Brie, 15, 3] => Aged Brie, 2, 16 
[Aged Brie, 15, 4] => Aged Brie, 3, 16 
[Aged Brie, 15, 5] => Aged Brie, 4, 16 
[Aged Brie, 15, 6] => Aged Brie, 5, 16 
[Aged Brie, 15, 7] => Aged Brie, 6, 16 
[Aged Brie, 15, 8] => Aged Brie, 7, 16 
[Aged Brie, 15, 9] => Aged Brie, 8, 16 
[Aged Brie, 15, 10] => Aged Brie, 9, 16 
[Aged Brie, 15, 11] => Aged Brie, 10, 16 
[Aged Brie, 15, 12] => Aged Brie, 11, 16 
[Aged Brie, 15, 13] => Aged Brie, 12, 16 
[Aged Brie, 15, 14] => Aged Brie, 13, 16 
[Aged Brie, 15, 15] => Aged Brie, 14, 16 
[Aged Brie, 15, 16] => Aged Brie, 15, 16 
[Aged Brie, 15, 17] => Aged Brie, 16, 16 
[Aged Brie, 15, 18] => Aged Brie, 17, 16 
[Aged Brie, 15, 19] => Aged Brie, 18, 16 
[Aged Brie, 15, 20] => Aged Brie, 19, 16 
[Aged Brie, 15, 21] => Aged Brie, 20, 16 
[Aged Brie, 15, 22] => Aged Brie, 21, 16 
[Aged Brie, 15, 23] => Aged Brie, 22, 16 
[Aged Brie, 15, 24] => Aged Brie, 23, 16 
[Aged Brie, 15, 25] => Aged Brie, 24, 16 
[Aged Brie, 15, 26] => Aged Brie, 25, 16 
[Aged Brie, 15, 27] => Aged Brie, 26, 16 
[Aged Brie, 15, 28] => Aged Brie, 27, 16 
[Aged Brie, 15, 29] => Aged Brie, 28, 16 
[Aged Brie, 15, 30] => Aged Brie, 29, 16 
[Aged Brie, 15, 31] => Aged Brie, 30, 16 
[Aged Brie, 15, 32] => Aged Brie, 31, 16 
[Aged Brie, 15, 33] => Aged Brie, 32, 16 
[Aged Brie, 15, 34] => Aged Brie, 33, 16 
[Aged Brie, 15, 35] => Aged Brie, 34, 16 
[Aged Brie, 15, 36] => Aged Brie, 35, 16 
[Aged Brie, 15, 37] => Aged Brie, 36, 16 
[Aged Brie, 15, 38] => Aged Brie, 37, 16 
[Aged Brie, 15, 39] => Aged Brie, 38, 16 
[Aged Brie, 15, 40] => Aged Brie, 39, 16 
[Aged Brie, 15, 41] => Aged Brie, 40, 16 
[Aged Brie, 15, 42] => Aged Brie, 41, 16 
[Aged Brie, 15, 43] => Aged Brie, 42, 16 
[Aged Brie, 15, 44] => Aged Brie, 43, 16 
[Aged Brie, 15, 45] => Aged Brie, 44, 16 
[Aged Brie, 15, 46] => Aged Brie, 45, 16 
[Aged Brie, 15, 47] => Aged Brie, 46, 16 
[Aged Brie, 15, 48] => Aged Brie, 47, 16 
[Aged Brie, 15, 49] => Aged Brie, 48, 16 
[Aged Brie, 15, 50] => Aged Brie, 49, 16 
[Aged Brie, 16, -1] => Aged Brie, -2, 18 
[Aged Brie, 16, 0] => Aged Brie, -1, 18 
[Aged Brie, 16, 1] => Aged Brie, 0, 17 
[Aged Brie, 16, 2] => Aged Brie, 1, 17 
[Aged Brie, 16, 3] => Aged Brie, 2, 17 
[Aged Brie, 16, 4] => Aged Brie, 3, 17 
[Aged Brie, 16, 5] => Aged Brie, 4, 17 
[Aged Brie, 16, 6] => Aged Brie, 5, 17 
[Aged Brie, 16, 7] => Aged Brie, 6, 17 
[Aged Brie, 16, 8] => Aged Brie, 7, 17 
[Aged Brie, 16, 9] => Aged Brie, 8, 17 
[Aged Brie, 16, 10] => Aged Brie, 9, 17 
[Aged Brie, 16, 11] => Aged Brie, 10, 17 
[Aged Brie, 16, 12] => Aged Brie, 11, 17 
[Aged Brie, 16, 13] => Aged Brie, 12, 17 
[Aged Brie, 16, 14] => Aged Brie, 13, 17 
[Aged Brie, 16, 15] => Aged Brie, 14, 17 
[Aged Brie, 16, 16] => Aged Brie, 15, 17 
[Aged Brie, 16, 17] => Aged Brie, 16, 17 
[Aged Brie, 16, 18] => Aged Brie, 17, 17 
[Aged Brie, 16, 19] => Aged Brie, 18, 17 
[Aged Brie, 16, 20] => Aged Brie, 19, 17 
[Aged Brie, 16, 21] => Aged Brie, 20, 17 
[Aged Brie, 16, 22] => Aged Brie, 21, 17 
[Aged Brie, 16, 23] => Aged Brie, 22, 17 
[Aged Brie, 16, 24] => Aged Brie, 23, 17 
[Aged Brie, 16, 25] => Aged Brie, 24, 17 
[Aged Brie, 16, 26] => Aged Brie, 25, 17 
[Aged Brie, 16, 27] => Aged Brie, 26, 17 
[Aged Brie, 16, 28] => Aged Brie, 27, 17 
[Aged Brie, 16, 29] => Aged Brie, 28, 17 
[Aged Brie, 16, 30] => Aged Brie, 29, 17 
[Aged Brie, 16, 31] => Aged Brie, 30, 17 
[Aged Brie, 16, 32] => Aged Brie, 31, 17 
[Aged Brie, 16, 33] => Aged Brie, 32, 17 
[Aged Brie, 16, 34] => Aged Brie, 33, 17 
[Aged Brie, 16, 35] => Aged Brie, 34, 17 
[Aged Brie, 16, 36] => Aged Brie, 35, 17 
[Aged Brie, 16, 37] => Aged Brie, 36, 17 
[Aged Brie, 16, 38] => Aged Brie, 37, 17 
[Aged Brie, 16, 39] => Aged Brie, 38, 17 
[Aged Brie, 16, 40] => Aged Brie, 39, 17 
[Aged Brie, 16, 41] => Aged Brie, 40, 17 
[Aged Brie, 16, 42] => Aged Brie, 41, 17 
[Aged Brie, 16, 43] => Aged Brie, 42, 17 
[Aged Brie, 16, 44] => Aged Brie, 43, 17 
[Aged Brie, 16, 45] => Aged Brie, 44, 17 
[Aged Brie, 16, 46] => Aged Brie, 45, 17 
[Aged Brie, 16, 47] => Aged Brie, 46, 17 
[Aged Brie, 16, 48] => Aged Brie, 47, 17 
[Aged Brie, 16, 49] => Aged Brie, 48, 17 
[Aged Brie, 16, 50] => Aged Brie, 49, 17 
[Aged Brie, 17, -1] => Aged Brie, -2, 19 
[Aged Brie, 17, 0] => Aged Brie, -1, 19 
[Aged Brie, 17, 1] => Aged Brie, 0, 18 
[Aged Brie, 17, 2] => Aged Brie, 1, 18 
[Aged Brie, 17, 3] => Aged Brie, 2, 18 
[Aged Brie, 17, 4] => Aged Brie, 3, 18 
[Aged Brie, 17, 5] => Aged Brie, 4, 18 
[Aged Brie, 17, 6] => Aged Brie, 5, 18 
[Aged Brie, 17, 7] => Aged Brie, 6, 18 
[Aged Brie, 17, 8] => Aged Brie, 7, 18 
[Aged Brie, 17, 9] => Aged Brie, 8, 18 
[Aged Brie, 17, 10] => Aged Brie, 9, 18 
[Aged Brie, 17, 11] => Aged Brie, 10, 18 
[Aged Brie, 17, 12] => Aged Brie, 11, 18 
[Aged Brie, 17, 13] => Aged Brie, 12, 18 
[Aged Brie, 17, 14] => Aged Brie, 13, 18 
[Aged Brie, 17, 15] => Aged Brie, 14, 18 
[Aged Brie, 17, 16] => Aged Brie, 15, 18 
[Aged Brie, 17, 17] => Aged Brie, 16, 18 
[Aged Brie, 17, 18] => Aged Brie, 17, 18 
[Aged Brie, 17, 19] => Aged Brie, 18, 18 
[Aged Brie, 17, 20] => Aged Brie, 19, 18 
[Aged Brie, 17, 21] => Aged Brie, 20, 18 
[Aged Brie, 17, 22] => Aged Brie, 21, 18 
[Aged Brie, 17, 23] => Aged Brie, 22, 18 
[Aged Brie, 17, 24] => Aged Brie, 23, 18 
[Aged Brie, 17, 25] => Aged Brie, 24, 18 
[Aged Brie, 17, 26] => Aged Brie, 25, 18 
[Aged Brie, 17, 27] => Aged Brie, 26, 18 
[Aged Brie, 17, 28] => Aged Brie, 27, 18 
[Aged Brie, 17, 29] => Aged Brie, 28, 18 
[Aged Brie, 17, 30] => Aged Brie, 29, 18 
[Aged Brie, 17, 31] => Aged Brie, 30, 18 
[Aged Brie, 17, 32] => Aged Brie, 31, 18 
[Aged Brie, 17, 33] => Aged Brie, 32, 18 
[Aged Brie, 17, 34] => Aged Brie, 33, 18 
[Aged Brie, 17, 35] => Aged Brie, 34, 18 
[Aged Brie, 17, 36] => Aged Brie, 35, 18 
[Aged Brie, 17, 37] => Aged Brie, 36, 18 
[Aged Brie, 17, 38] => Aged Brie, 37, 18 
[Aged Brie, 17, 39] => Aged Brie, 38, 18 
[Aged Brie, 17, 40] => Aged Brie, 39, 18 
[Aged Brie, 17, 41] => Aged Brie, 40, 18 
[Aged Brie, 17, 42] => Aged Brie, 41, 18 
[Aged Brie, 17, 43] => Aged Brie, 42, 18 
[Aged Brie, 17, 44] => Aged Brie, 43, 18 
[Aged Brie, 17, 45] => Aged Brie, 44, 18 
[Aged Brie, 17, 46] => Aged Brie, 45, 18 
[Aged Brie, 17, 47] => Aged Brie, 46, 18 
[Aged Brie, 17, 48] => Aged Brie, 47, 18 
[Aged Brie, 17, 49] => Aged Brie, 48, 18 
[Aged Brie, 17, 50] => Aged Brie, 49, 18 
[Aged Brie, 18, -1] => Aged Brie, -2, 20 
[Aged Brie, 18, 0] => Aged Brie, -1, 20 
[Aged Brie, 18, 1] => Aged Brie, 0, 19 
[Aged Brie, 18, 2] => Aged Brie, 1, 19 
[Aged Brie, 18, 3] => Aged Brie, 2, 19 
[Aged Brie, 18, 4] => Aged Brie, 3, 19 
[Aged Brie, 18, 5] => Aged Brie, 4, 19 
[Aged Brie, 18, 6] => Aged Brie, 5, 19 
[Aged Brie, 18, 7] => Aged Brie, 6, 19 
[Aged Brie, 18, 8] => Aged Brie, 7, 19 
[Aged Brie, 18, 9] => Aged Brie, 8, 19 
[Aged Brie, 18, 10] => Aged Brie, 9, 19 
[Aged Brie, 18, 11] => Aged Brie, 10, 19 
[Aged Brie, 18, 12] => Aged Brie, 11, 19 
[Aged Brie, 18, 13] => Aged Brie, 12, 19 
[Aged Brie, 18, 14] => Aged Brie, 13, 19 
[Aged Brie, 18, 15] => Aged Brie, 14, 19 
[Aged Brie, 18, 16] => Aged Brie, 15, 19 
[Aged Brie, 18, 17] => Aged Brie, 16, 19 
[Aged Brie, 18, 18] => Aged Brie, 17, 19 
[Aged Brie, 18, 19] => Aged Brie, 18, 19 
[Aged Brie, 18, 20] => Aged Brie, 19, 19 
[Aged Brie, 18, 21] => Aged Brie, 20, 19 
[Aged Brie, 18, 22] => Aged Brie, 21, 19 
[Aged Brie, 18, 23] => Aged Brie, 22, 19 
[Aged Brie, 18, 24] => Aged Brie, 23, 19 
[Aged Brie, 18, 25] => Aged Brie, 24, 19 
[Aged Brie, 18, 26] => Aged Brie, 25, 19 
[Aged Brie, 18, 27] => Aged Brie, 26, 19 
[Aged Brie, 18, 28] => Aged Brie, 27, 19 
[Aged Brie, 18, 29] => Aged Brie, 28, 19 
[Aged Brie, 18, 30] => Aged Brie, 29, 19 
[Aged Brie, 18, 31] => Aged Brie, 30, 19 
[Aged Brie, 18, 32] => Aged Brie, 31, 19 
[Aged Brie, 18, 33] => Aged Brie, 32, 19 
[Aged Brie, 18, 34] => Aged Brie, 33, 19 
[Aged Brie, 18, 35] => Aged Brie, 34, 19 
[Aged Brie, 18, 36] => Aged Brie, 35, 19 
[Aged Brie, 18, 37] => Aged Brie, 36, 19 
[Aged Brie, 18, 38] => Aged Brie, 37, 19 
[Aged Brie, 18, 39] => Aged Brie, 38, 19 
[Aged Brie, 18, 40] => Aged Brie, 39, 19 
[Aged Brie, 18, 41] => Aged Brie, 40, 19 
[Aged Brie, 18, 42] => Aged Brie, 41, 19 
[Aged Brie, 18, 43] => Aged Brie, 42, 19 
[Aged Brie, 18, 44] => Aged Brie, 43, 19 
[Aged Brie, 18, 45] => Aged Brie, 44, 19 
[Aged Brie, 18, 46] => Aged Brie, 45, 19 
[Aged Brie, 18, 47] => Aged Brie, 46, 19 
[Aged Brie, 18, 48] => Aged Brie, 47, 19 
[Aged Brie, 18, 49] => Aged Brie, 48, 19 
[Aged Brie, 18, 50] => Aged Brie, 49, 19 
[Aged Brie, 19, -1] => Aged Brie, -2, 21 
[Aged Brie, 19, 0] => Aged Brie, -1, 21 
[Aged Brie, 19, 1] => Aged Brie, 0, 20 
[Aged Brie, 19, 2] => Aged Brie, 1, 20 
[Aged Brie, 19, 3] => Aged Brie, 2, 20 
[Aged Brie, 19, 4] => Aged Brie, 3, 20 
[Aged Brie, 19, 5] => Aged Brie, 4, 20 
[Aged Brie, 19, 6] => Aged Brie, 5, 20 
[Aged Brie, 19, 7] => Aged Brie, 6, 20 
[Aged Brie, 19, 8] => Aged Brie, 7, 20 
[Aged Brie, 19, 9] => Aged Brie, 8, 20 
[Aged Brie, 19, 10] => Aged Brie, 9, 20 
[Aged Brie, 19, 11] => Aged Brie, 10, 20 
[Aged Brie, 19, 12] => Aged Brie, 11, 20 
[Aged Brie, 19, 13] => Aged Brie, 12, 20 
[Aged Brie, 19, 14] => Aged Brie, 13, 20 
[Aged Brie, 19, 15] => Aged Brie, 14, 20 
[Aged Brie, 19, 16] => Aged Brie, 15, 20 
[Aged Brie, 19, 17] => Aged Brie, 16, 20 
[Aged Brie, 19, 18] => Aged Brie, 17, 20 
[Aged Brie, 19, 19] => Aged Brie, 18, 20 
[Aged Brie, 19, 20] => Aged Brie, 19, 20 
[Aged Brie, 19, 21] => Aged Brie, 20, 20 
[Aged Brie, 19, 22] => Aged Brie, 21, 20 
[Aged Brie, 19, 23] => Aged Brie, 22, 20 
[Aged Brie, 19, 24] => Aged Brie, 23, 20 
